ID,Label,Statement,Subject(s),Speaker,Speaker Job Title,State Info,Party Affiliation,Barely True Counts,False Counts,Half True Counts,Mostly True Counts,Pants on Fire Counts,Context,char_count,word_count,avg_word_length,exclamation_count,question_count,number_count,true_ratio,false_ratio
2690.json,pants-fire,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2,6,1,4,1,a debate,87,16,4.5,0,0,0,0.2857142653061239,0.6428570969387788
8667.json,true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0,1,0,0,0,comments at a forum at the Center for Strategic and International Studies,132,19,6.0,0,0,0,0.0,0.9999990000010001
8941.json,true,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0,0,0,0,0,comments on CNN,147,24,5.166666666666667,0,0,0,0.0,0.0
6821.json,pants-fire,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on NBC’s “Meet The Press”,121,23,4.304347826086956,0,0,1,0.23456789833866792,0.43209876009754616
10631.json,false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post,83,13,5.461538461538462,0,0,0,0.0,0.7499998125000469
6579.json,half-true,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0,0,1,3,0,a speech at the Republican convention,124,21,4.9523809523809526,0,0,0,0.7499998125000469,0.0
11400.json,mostly-true,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation",league-conservation-voters,,,organization,0,0,0,1,0,a television ad,144,23,5.304347826086956,0,0,6,0.9999990000010001,0.0
3228.json,true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits",cenk-uygur,,,democrat,0,0,0,0,0,MSNBC Live,80,13,5.230769230769231,0,0,4,0.0,0.0
9746.json,half-true,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports",mark-emmert,NCAA president,,none,0,0,1,0,0,"comments on ABC's ""This Week""",78,9,7.777777777777778,0,0,0,0.0,0.0
1915.json,false,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0,1,0,1,0,a speech,78,14,4.642857142857143,0,0,0,0.499999750000125,0.499999750000125
12456.json,barely-true,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3,2,2,1,0,an interview with Chris Stigall on Talk Radio 1210 WPHT,213,38,4.631578947368421,0,0,4,0.12499998437500197,0.6249999218750099
4856.json,half-true,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement,56,9,5.333333333333333,0,0,0,0.28571427551020445,0.35714284438775556
4698.json,false,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0,1,0,0,0,a television ad posted on YouTube,107,17,5.352941176470588,0,0,0,0.0,0.9999990000010001
2585.json,barely-true,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a campaign commercial,89,14,5.428571428571429,0,0,3,0.24999993750001562,0.7499998125000469
6604.json,barely-true,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a TV ad.,85,14,5.142857142857143,0,0,0,0.05882352595155729,0.7058823114186875
4495.json,pants-fire,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Orlando,88,14,5.357142857142857,0,0,0,0.07142857015306125,0.8214285567602044
8406.json,barely-true,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speech advocating repeal of Obamacare law,228,38,5.026315789473684,0,1,0,0.17117116962908857,0.693693687444201
10147.json,false,On an income cap for recipients of the popular HOPE scholarship,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,forum,63,11,4.818181818181818,0,0,0,0.24999993750001562,0.24999993750001562
10623.json,mostly-true,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview,55,10,4.6,0,0,0,0.3749999531250059,0.3749999531250059
2277.json,half-true,On running a civil and polite campaign.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,39,7,4.714285714285714,0,0,0,0.4285713673469475,0.1428571224489825
8146.json,mostly-true,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","bush-administration,pundits,recreation",al-sharpton,,New York,democrat,2,1,1,1,0,"a segment of his MSNBC show, ""Politics Nation""",162,30,4.433333333333334,0,0,5,0.199999960000008,0.599999880000024
6026.json,half-true,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a debate,117,16,6.375,0,0,9,0.2666666648888889,0.5199999965333334
13056.json,true,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,taxes,national-republican-congressional-committee,,,republican,18,9,8,5,8,a blog post on the NRCC website,86,14,5.214285714285714,0,0,0,0.10416666449652782,0.7291666514756948
1103.json,pants-fire,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","abortion,pundits",glenn-beck,,,none,5,7,7,2,6,his TV program,181,27,5.7407407407407405,0,0,0,0.07407407133058995,0.6666666419753096
4444.json,mostly-true,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"animals,candidates-biography,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,a column,87,17,4.176470588235294,0,0,0,0.4285713673469475,0.4285713673469475
9269.json,false,Many of the founding fathers were very actively involved in cockfighting.,"animals,history",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a radio interview,73,11,5.7272727272727275,0,0,0,0.33333322222225925,0.6666664444445185
4105.json,pants-fire,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"medicare,retirement",shelly-moore,Teacher,Wisconsin,democrat,0,0,0,0,1,a campaign flier,74,13,4.769230769230769,0,0,0,0.0,0.9999990000010001
8533.json,barely-true,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,gambling,frank-fahrenkopf,Retired president and CEO of the American Gaming Association,,republican,1,0,0,0,0,"an opinion piece in the ""Miami Herald""",113,18,5.333333333333333,0,0,0,0.0,0.9999990000010001
6950.json,mostly-true,Says Bill Nelson voted 98 percent of the time with Barack Obama.,voting-record,connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a U.S. Senate debate,64,12,4.416666666666667,0,0,2,0.2727272479338866,0.636363578512402
13125.json,barely-true,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"candidates-biography,china,climate-change,economy,energy,environment,history,science",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,109,25,3.4,0,0,0,0.11349693216718733,0.7300613474537996
8294.json,mostly-true,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget",nan-rich,candidate for governor,Florida,democrat,1,0,1,3,0,"a ""Tampa Tribune"" blog",124,23,4.434782608695652,0,0,10,0.599999880000024,0.199999960000008
9908.json,mostly-true,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","criminal-justice,sports",mike-wise,"Columnist, Washington Post",,none,0,0,0,1,0,"comments on CNN's ""State of the Union""",187,28,5.714285714285714,0,0,0,0.9999990000010001,0.0
12424.json,false,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,,Florida,republican,0,1,1,0,0,a newspaper interview,141,20,6.1,0,0,0,0.0,0.499999750000125
4309.json,false,Virginia has made no progress on jobs since Bob McDonnell took office.,"jobs,message-machine-2012",democratic-party-virginia,,Virginia,democrat,2,1,1,3,0,a web video,70,12,4.916666666666667,0,0,0,0.4285713673469475,0.4285713673469475
110.json,false,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,"a debate in Dearborn, Mich.",96,15,5.466666666666667,0,0,0,0.2727272479338866,0.4545454132231443
7677.json,mostly-true,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",crime,ohio-public-defenders-office,,Ohio,none,0,0,0,1,0,a newspaper interview,149,27,4.555555555555555,0,0,0,0.9999990000010001,0.0
4780.json,true,Ronald Reagan raised the national debt 18 times.,deficit,jim-webb,writer,Virginia,democrat,1,0,1,5,0,a TV interview.,48,8,5.125,0,0,2,0.7142856122449125,0.1428571224489825
715.json,false,On whether global warming is man-made.,"climate-change,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska",38,6,5.5,0,0,0,0.12244897709287803,0.6938775368596422
3107.json,true,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues",dean-cannon,state House speaker,Florida,republican,1,0,0,0,0,comments to reporters.,119,21,4.714285714285714,0,0,4,0.0,0.9999990000010001
7565.json,mostly-true,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","bipartisanship,debt,deficit,federal-budget",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,an interview on “Fox News Sunday”,114,21,4.476190476190476,0,0,0,0.24999993750001562,0.0
8606.json,half-true,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,health-care,ron-johnson,,Wisconsin,republican,14,6,10,10,1,the weekly Republican address,111,16,6.0,0,0,0,0.24390243307555043,0.5121951094586559
3869.json,half-true,"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Harvard Graduate School of Education,63,12,4.333333333333333,0,0,0,0.23456789833866792,0.43209876009754616
10948.json,false,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,candidates-biography,occupy-democrats,,,organization,0,4,3,1,4,a post on Facebook,91,15,5.133333333333334,0,0,0,0.08333332638888948,0.6666666111111158
12210.json,false,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,Lieutenant Governor,North Carolina,republican,0,1,0,0,0,a tweet,127,19,5.7368421052631575,0,0,0,0.0,0.9999990000010001
4119.json,mostly-true,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,128,19,5.7894736842105265,0,0,0,0.34460887876404045,0.3171247350589329
